voc_index, voc_index_default, temp, hum
125, 122, 20.72, 42.56
123, 120, 20.72, 42.5
120, 118, 20.73, 42.45
119, 117, 20.7, 42.45
118, 117, 20.69, 42.38
118, 117, 20.67, 42.33
118, 117, 20.67, 42.3
118, 117, 20.68, 42.35
118, 117, 20.67, 42.58
118, 117, 20.68, 42.63
118, 117, 20.7, 42.63
118, 117, 20.7, 42.66
118, 117, 20.7, 42.57
118, 117, 20.69, 42.48
118, 117, 20.69, 42.39
117, 117, 20.68, 42.29
117, 117, 20.66, 42.18
117, 116, 20.62, 42.1
116, 116, 20.56, 42.03
116, 116, 20.5, 41.93
116, 116, 20.49, 41.81
116, 115, 20.45, 41.76
115, 115, 20.44, 41.68
115, 114, 20.44, 41.59
114, 113, 20.42, 41.53
114, 113, 20.4, 41.47
113, 112, 20.31, 41.54
112, 111, 20.32, 41.42
111, 109, 20.3, 41.39
110, 108, 20.27, 41.38
108, 107, 20.26, 41.32
107, 106, 20.26, 41.27
106, 105, 20.27, 41.22
105, 104, 20.26, 41.19
104, 103, 20.21, 41.24
103, 102, 20.18, 41.24
103, 101, 20.19, 41.16
102, 101, 20.13, 41.23
101, 100, 20.14, 41.17
101, 100, 20.15, 41.1
100, 99, 20.11, 41.17
100, 99, 20.09, 41.19
99, 99, 20.07, 41.21
99, 98, 20.05, 41.23
99, 98, 20.03, 41.27
99, 98, 20.02, 41.3
98, 98, 20.0, 41.31
98, 98, 19.96, 41.34
98, 98, 20.01, 41.2
98, 98, 19.92, 41.36
98, 98, 19.95, 41.27
98, 98, 19.92, 41.31
98, 98, 19.93, 41.28
98, 98, 19.91, 41.32
98, 98, 19.86, 41.37
98, 98, 19.83, 41.4
99, 98, 19.8, 41.43
99, 99, 19.79, 41.44
99, 99, 19.81, 41.39
99, 99, 19.8, 41.39
99, 99, 19.82, 41.33
100, 99, 19.82, 41.33
100, 100, 19.82, 41.35
100, 100, 19.84, 41.29
101, 100, 19.84, 41.3
101, 101, 19.82, 41.33
102, 101, 19.81, 41.34
102, 102, 19.76, 41.41
102, 102, 19.72, 41.47
103, 102, 19.72, 41.46
103, 103, 19.73, 41.43
104, 103, 19.73, 41.44
104, 104, 19.69, 41.5
105, 104, 19.7, 41.48
105, 105, 19.67, 41.53
106, 105, 19.64, 41.57
106, 106, 19.64, 41.56
107, 106, 19.63, 41.56
107, 106, 19.6, 41.6
107, 107, 19.6, 41.57
108, 107, 19.59, 41.58
108, 108, 19.59, 41.58
109, 108, 19.59, 41.59
109, 109, 19.6, 41.55
110, 109, 19.59, 41.54
110, 110, 19.56, 41.59
111, 110, 19.54, 41.62
112, 111, 19.52, 41.64
112, 111, 19.52, 41.64
112, 112, 19.49, 41.67
113, 112, 19.51, 41.62
113, 112, 19.49, 41.65
114, 113, 19.49, 41.63
114, 113, 19.49, 41.6
114, 113, 19.46, 41.65
114, 114, 19.48, 41.6
115, 114, 19.49, 41.54
115, 114, 19.46, 41.62
115, 114, 19.42, 41.69
116, 115, 19.4, 41.72
116, 115, 19.42, 41.66
116, 115, 19.42, 41.68
117, 116, 19.39, 41.71
117, 116, 19.4, 41.69
117, 116, 19.4, 41.65
117, 117, 19.4, 41.63
118, 117, 19.41, 41.62
118, 117, 19.38, 41.65
118, 117, 19.4, 41.62
119, 118, 19.39, 41.66
119, 118, 19.43, 41.57
120, 119, 19.39, 41.66
121, 119, 19.41, 41.63
122, 120, 19.42, 41.64
122, 121, 19.43, 41.64
123, 121, 19.41, 41.69
123, 122, 19.41, 41.7
123, 122, 19.42, 41.71
124, 123, 19.42, 41.71
125, 123, 19.37, 41.8
126, 124, 19.35, 41.83
126, 124, 19.32, 41.89
127, 124, 19.32, 41.89
128, 126, 19.36, 41.9
129, 126, 19.38, 42.0
130, 127, 19.38, 42.08
130, 128, 19.4, 42.08
131, 128, 19.41, 42.09
132, 129, 19.43, 42.06
133, 130, 19.42, 42.12
134, 131, 19.42, 42.14
134, 131, 19.44, 42.14
135, 131, 19.44, 42.18
135, 131, 19.46, 42.17
135, 131, 19.48, 42.14
134, 131, 19.49, 42.15
134, 130, 19.47, 42.19
133, 130, 19.51, 42.12
133, 130, 19.5, 42.14
133, 130, 19.5, 42.16
133, 130, 19.52, 42.11
134, 131, 19.53, 42.14
134, 131, 19.54, 42.15
134, 131, 19.55, 42.16
135, 131, 19.58, 42.12
135, 131, 19.6, 42.12
135, 131, 19.58, 42.18
135, 131, 19.6, 42.14
135, 131, 19.61, 42.15
135, 132, 19.62, 42.17
135, 132, 19.63, 42.15
135, 131, 19.63, 42.18
135, 131, 19.63, 42.2
135, 132, 19.63, 42.2
136, 132, 19.64, 42.18
136, 133, 19.65, 42.19
136, 132, 19.64, 42.25
136, 132, 19.64, 42.26
136, 132, 19.66, 42.26
135, 132, 19.65, 42.29
135, 132, 19.66, 42.28
135, 132, 19.66, 42.29
135, 132, 19.66, 42.29
136, 133, 19.67, 42.29
137, 134, 19.68, 42.28
137, 133, 19.68, 42.31
137, 133, 19.69, 42.31
137, 134, 19.7, 42.3
137, 134, 19.69, 42.39
137, 134, 19.7, 42.37
137, 134, 19.71, 42.39
137, 134, 19.71, 42.43
138, 134, 19.72, 42.42
137, 134, 19.73, 42.42
137, 133, 19.73, 42.43
136, 133, 19.73, 42.42
136, 132, 19.74, 42.39
134, 131, 19.74, 42.4
133, 131, 19.74, 42.37
133, 131, 19.73, 42.38
134, 131, 19.75, 42.31
134, 131, 19.75, 42.33
134, 131, 19.74, 42.35
134, 131, 19.78, 42.26
134, 131, 19.77, 42.32
134, 131, 19.77, 42.33
134, 131, 19.78, 42.34
134, 131, 19.76, 42.4
134, 131, 19.76, 42.41
134, 131, 19.75, 42.42
134, 131, 19.76, 42.41
134, 132, 19.76, 42.39
134, 132, 19.76, 42.42
135, 132, 19.76, 42.43
135, 133, 19.77, 42.43
136, 134, 19.77, 42.43
137, 134, 19.77, 42.43
137, 135, 19.77, 42.46
138, 135, 19.78, 42.45
138, 135, 19.77, 42.51
137, 134, 19.78, 42.51
137, 134, 19.78, 42.53
136, 133, 19.79, 42.51
135, 133, 19.78, 42.51
134, 132, 19.79, 42.48
134, 132, 19.8, 42.44
133, 132, 19.8, 42.42
133, 131, 19.79, 42.44
132, 131, 19.79, 42.41
132, 131, 19.8, 42.39
132, 131, 19.82, 42.36
132, 131, 19.83, 42.36
132, 131, 19.83, 42.37
133, 132, 19.82, 42.44
133, 132, 19.82, 42.45
134, 132, 19.84, 42.41
134, 133, 19.84, 42.44
134, 133, 19.82, 42.46
134, 133, 19.83, 42.42
134, 133, 19.82, 42.41
134, 133, 19.83, 42.39
134, 133, 19.81, 42.42
134, 133, 19.82, 42.42
135, 134, 19.81, 42.49
135, 134, 19.81, 42.53
135, 134, 19.81, 42.53
135, 134, 19.82, 42.47
135, 134, 19.82, 42.44
135, 134, 19.83, 42.38
135, 134, 19.83, 42.41
135, 134, 19.81, 42.42
135, 134, 19.83, 42.36
135, 134, 19.83, 42.37
136, 135, 19.81, 42.41
136, 135, 19.82, 42.44
136, 135, 19.81, 42.51
136, 135, 19.82, 42.51
136, 135, 19.82, 42.54
137, 136, 19.83, 42.55
137, 136, 19.83, 42.56
137, 136, 19.84, 42.56
137, 136, 19.82, 42.61
137, 136, 19.83, 42.54
137, 136, 19.82, 42.55
137, 136, 19.83, 42.52
137, 136, 19.85, 42.48
137, 136, 19.84, 42.49
137, 136, 19.84, 42.49
137, 136, 19.84, 42.47
137, 136, 19.84, 42.48
137, 136, 19.84, 42.51
137, 136, 19.84, 42.5
137, 136, 19.85, 42.49
137, 136, 19.85, 42.49
136, 136, 19.83, 42.51
136, 136, 19.84, 42.49
136, 136, 19.85, 42.47
137, 136, 19.85, 42.53
137, 136, 19.86, 42.55
137, 136, 19.86, 42.58
137, 136, 19.87, 42.56
137, 136, 19.87, 42.56
137, 136, 19.86, 42.56
137, 136, 19.87, 42.54
137, 136, 19.87, 42.53
137, 136, 19.87, 42.53
137, 136, 19.88, 42.52
137, 136, 19.87, 42.53
137, 136, 19.88, 42.5
137, 136, 19.86, 42.54
137, 137, 19.87, 42.55
137, 137, 19.89, 42.54
137, 137, 19.88, 42.6
138, 137, 19.88, 42.58
138, 137, 19.89, 42.94
138, 137, 19.89, 43.21
138, 137, 19.89, 43.19
138, 137, 19.88, 43.15
138, 137, 19.87, 43.06
138, 137, 19.88, 42.93
138, 137, 19.88, 42.86
138, 137, 19.89, 42.78
138, 137, 19.89, 42.71
137, 137, 19.89, 42.71
137, 137, 19.88, 42.71
138, 137, 19.88, 42.69
138, 137, 19.89, 42.65
138, 137, 19.89, 42.67
138, 137, 19.89, 42.67
138, 137, 19.89, 42.65
138, 137, 19.9, 42.64
138, 137, 19.9, 42.64
138, 137, 19.92, 42.61
138, 137, 19.91, 42.69
139, 138, 19.91, 42.73
139, 138, 19.91, 42.88
140, 139, 19.91, 42.92
140, 139, 19.91, 42.91
140, 139, 19.91, 42.9
141, 139, 19.91, 42.86
141, 140, 19.91, 42.83
141, 140, 19.91, 42.83
141, 140, 19.89, 42.85
141, 140, 19.89, 42.81
141, 140, 19.89, 42.79
141, 140, 19.9, 42.76
141, 140, 19.88, 42.79
142, 140, 19.89, 42.79
142, 141, 19.89, 42.8
143, 141, 19.89, 42.81
142, 141, 19.89, 42.83
142, 141, 19.89, 42.82
142, 141, 19.89, 42.83
142, 141, 19.89, 42.82
142, 141, 19.89, 42.82
142, 141, 19.89, 42.81
142, 141, 19.89, 42.82
141, 140, 19.88, 42.81
141, 140, 19.88, 42.79
141, 140, 19.89, 42.77
141, 141, 19.89, 42.79
141, 140, 19.89, 42.76
141, 140, 19.89, 42.77
141, 140, 19.88, 42.77
141, 140, 19.87, 42.78
141, 140, 19.87, 42.79
141, 140, 19.88, 42.74
145, 143, 19.87, 42.75
150, 147, 19.88, 42.9
149, 147, 19.86, 43.65
149, 147, 19.86, 44.14
149, 146, 19.88, 44.01
149, 146, 19.89, 43.77
149, 146, 19.88, 43.59
149, 146, 19.88, 43.42
148, 146, 19.89, 43.29
148, 145, 19.89, 43.19
147, 145, 19.9, 43.09
146, 145, 19.89, 43.06
146, 144, 19.89, 43.0
145, 144, 19.9, 42.93
145, 144, 19.9, 42.91
145, 144, 19.9, 42.92
145, 144, 19.91, 42.88
145, 144, 19.91, 42.89
145, 144, 19.91, 42.9
144, 144, 19.91, 42.92
144, 144, 19.92, 42.86
144, 144, 19.92, 42.87
145, 144, 19.92, 42.89
145, 144, 19.91, 42.9
145, 144, 19.9, 42.96
145, 144, 19.91, 42.93
145, 144, 19.91, 42.93
145, 144, 19.91, 42.94
145, 144, 19.91, 42.93
145, 144, 19.92, 42.91
145, 144, 19.92, 42.92
145, 144, 19.92, 42.93
145, 144, 19.92, 42.91
144, 144, 19.93, 42.89
144, 144, 19.92, 42.93
144, 144, 19.92, 42.9
144, 144, 19.91, 42.93
144, 144, 19.91, 42.9
144, 144, 19.9, 42.91
144, 144, 19.9, 42.91
144, 144, 19.92, 42.87
144, 144, 19.92, 42.85
144, 144, 19.92, 42.84
144, 144, 19.93, 42.84
144, 144, 19.93, 42.83
144, 144, 19.93, 42.82
144, 144, 19.93, 42.82
144, 144, 19.93, 42.79
144, 144, 19.93, 42.8
144, 144, 19.92, 42.84
144, 144, 19.91, 42.84
144, 144, 19.92, 42.83
144, 143, 19.94, 42.79
144, 143, 19.94, 42.82
144, 143, 19.93, 42.85
144, 143, 19.94, 42.79
144, 143, 19.93, 42.83
144, 143, 19.94, 42.8
144, 143, 19.94, 42.8
144, 143, 19.96, 42.75
144, 143, 19.96, 42.73
144, 143, 19.96, 42.74
144, 143, 19.96, 42.75
143, 143, 19.97, 42.72
143, 143, 19.96, 42.75
143, 143, 19.97, 42.75
143, 143, 19.97, 42.78
143, 143, 19.97, 42.84
143, 143, 19.96, 42.86
143, 143, 19.97, 42.83
143, 143, 19.97, 42.82
143, 143, 19.97, 42.8
143, 143, 19.98, 42.79
143, 143, 19.98, 42.78
143, 143, 19.98, 42.77
144, 143, 19.99, 42.76
144, 143, 19.98, 42.79
143, 143, 19.97, 42.81
143, 143, 19.98, 42.77
143, 143, 19.98, 42.74
143, 143, 19.99, 42.72
143, 143, 20.0, 42.69
143, 143, 20.01, 42.67
144, 143, 20.01, 42.68
144, 143, 20.0, 42.72
144, 143, 20.02, 42.72
144, 143, 20.01, 42.73
144, 143, 20.01, 42.74
144, 143, 20.02, 42.73
144, 143, 20.0, 42.79
144, 143, 20.01, 42.78
144, 143, 20.02, 42.73
144, 143, 20.01, 42.76
143, 143, 20.01, 42.71
143, 143, 20.01, 42.71
143, 143, 20.01, 42.69
143, 143, 20.01, 42.69
143, 143, 20.01, 42.65
143, 142, 20.02, 42.6
143, 142, 20.02, 42.6
142, 142, 20.03, 42.6
142, 142, 20.02, 42.61
142, 142, 20.01, 42.64
142, 142, 20.03, 42.6
142, 142, 20.02, 42.61
142, 141, 20.02, 42.58
142, 141, 20.03, 42.56
141, 141, 20.05, 42.53
141, 141, 20.03, 42.59
141, 141, 20.02, 42.58
141, 141, 20.02, 42.57
141, 141, 20.04, 42.52
141, 140, 20.04, 42.53
141, 140, 20.03, 42.55
141, 140, 20.03, 42.57
140, 140, 20.03, 42.56
140, 140, 20.03, 42.57
141, 140, 20.04, 42.55
141, 140, 20.05, 42.52
141, 140, 20.06, 42.52
141, 140, 20.06, 42.51
141, 140, 20.06, 42.51
141, 140, 20.06, 42.49
141, 140, 20.07, 42.48
141, 140, 20.07, 42.48
141, 140, 20.07, 42.5
141, 141, 20.06, 42.51
141, 141, 20.06, 42.53
141, 141, 20.08, 42.49
141, 141, 20.09, 42.48
141, 141, 20.09, 42.49
141, 141, 20.1, 42.45
141, 141, 20.09, 42.46
141, 141, 20.09, 42.43
141, 141, 20.09, 42.44
141, 141, 20.1, 42.43
141, 141, 20.1, 42.43
141, 141, 20.11, 42.4
141, 141, 20.1, 42.41
141, 141, 20.1, 42.39
141, 141, 20.11, 42.41
141, 141, 20.11, 42.42
141, 141, 20.12, 42.42
141, 141, 20.12, 42.43
141, 141, 20.12, 42.38
141, 141, 20.11, 42.39
141, 141, 20.12, 42.37
141, 141, 20.11, 42.38
142, 141, 20.11, 42.41
142, 141, 20.12, 42.46
142, 142, 20.11, 42.54
143, 142, 20.12, 42.54
143, 142, 20.12, 42.56
143, 142, 20.11, 42.59
143, 142, 20.13, 42.54
143, 142, 20.13, 42.55
143, 142, 20.11, 42.59
143, 142, 20.11, 42.59
143, 142, 20.08, 42.63
143, 142, 20.07, 42.61
142, 142, 20.04, 42.62
142, 142, 20.04, 42.58
142, 142, 20.05, 42.55
142, 142, 20.05, 42.53
142, 142, 20.06, 42.52
142, 142, 20.08, 42.46
142, 142, 20.09, 42.48
142, 142, 20.09, 42.52
142, 142, 20.1, 42.51
142, 142, 20.09, 42.57
142, 141, 20.11, 42.49
142, 141, 20.11, 42.51
141, 141, 20.11, 42.53
141, 141, 20.11, 42.55
141, 141, 20.1, 42.55
141, 140, 20.1, 42.56
141, 140, 20.1, 42.54
140, 140, 20.11, 42.54
140, 140, 20.11, 42.55
140, 140, 20.11, 42.54
140, 140, 20.11, 42.57
140, 140, 20.12, 42.53
140, 140, 20.13, 42.53
140, 140, 20.13, 42.52
140, 140, 20.14, 42.51
140, 140, 20.15, 42.51
140, 140, 20.15, 42.49
140, 140, 20.15, 42.48
140, 140, 20.16, 42.47
140, 139, 20.17, 42.44
140, 139, 20.18, 42.41
139, 139, 20.17, 42.42
139, 139, 20.18, 42.38
139, 138, 20.17, 42.44
