t_sec, voc_index, voc_index_default, temp, hum,
1639546123, 69, 69, 21.12, 48.16, 
1639546126, 69, 69, 21.12, 48.18, 
1639546130, 70, 69, 21.12, 48.16, 
1639546134, 70, 70, 21.13, 48.12, 
1639546138, 70, 70, 21.12, 48.13, 
1639546141, 70, 70, 21.12, 48.1, 
1639546145, 70, 70, 21.12, 48.09, 
1639546149, 70, 70, 21.11, 48.12, 
1639546153, 71, 71, 21.12, 48.09, 
1639546156, 71, 71, 21.13, 48.05, 
1639546160, 71, 71, 21.13, 48.06, 
1639546164, 71, 71, 21.13, 48.05, 
1639546168, 72, 72, 21.13, 48.06, 
1639546171, 73, 73, 21.12, 48.06, 
1639546175, 74, 74, 21.12, 48.06, 
1639546179, 75, 75, 21.12, 48.08, 
1639546183, 76, 76, 21.1, 48.1, 
1639546186, 77, 77, 21.1, 48.1, 
1639546190, 78, 78, 21.11, 48.11, 
1639546194, 80, 80, 21.1, 48.13, 
1639546198, 81, 81, 21.1, 48.14, 
1639546201, 82, 82, 21.11, 48.1, 
1639546205, 84, 83, 21.11, 48.09, 
1639546209, 85, 84, 21.12, 48.07, 
1639546213, 86, 86, 21.12, 48.03, 
1639546216, 87, 87, 21.12, 48.04, 
1639546220, 88, 88, 21.12, 48.06, 
1639546224, 89, 88, 21.13, 48.04, 
1639546228, 90, 89, 21.13, 48.05, 
1639546231, 90, 90, 21.13, 48.05, 
1639546235, 91, 90, 21.13, 48.04, 
1639546239, 91, 91, 21.13, 48.04, 
1639546243, 92, 91, 21.12, 48.04, 
1639546246, 92, 91, 21.11, 48.05, 
1639546250, 92, 92, 21.11, 48.07, 
1639546254, 92, 92, 21.12, 48.02, 
1639546258, 93, 92, 21.12, 48.02, 
1639546261, 93, 92, 21.11, 48.03, 
1639546265, 93, 92, 21.12, 47.99, 
1639546269, 93, 93, 21.12, 47.99, 
1639546273, 93, 93, 21.12, 47.98, 
1639546276, 93, 93, 21.11, 48.01, 
1639546280, 93, 93, 21.12, 47.96, 
1639546284, 93, 93, 21.13, 47.93, 
1639546288, 93, 93, 21.13, 47.89, 
1639546291, 93, 93, 21.12, 47.89, 
1639546295, 93, 93, 21.13, 47.84, 
1639546299, 93, 93, 21.12, 47.83, 
1639546303, 93, 93, 21.12, 47.8, 
1639546306, 93, 93, 21.12, 47.8, 
1639546310, 93, 93, 21.13, 47.76, 
1639546314, 93, 93, 21.13, 47.75, 
1639546318, 93, 93, 21.13, 47.72, 
1639546321, 93, 93, 21.13, 47.74, 
1639546325, 93, 93, 21.13, 47.75, 
1639546329, 93, 93, 21.14, 47.7, 
1639546333, 93, 93, 21.15, 47.68, 
1639546336, 93, 93, 21.13, 47.74, 
1639546340, 93, 93, 21.15, 47.7, 
1639546344, 93, 92, 21.14, 47.72, 
1639546348, 93, 92, 21.15, 47.68, 
1639546351, 92, 92, 21.14, 47.71, 
1639546355, 92, 92, 21.13, 47.7, 
1639546359, 92, 92, 21.13, 47.71, 
1639546363, 92, 92, 21.14, 47.66, 
1639546366, 92, 92, 21.15, 47.63, 
1639546370, 92, 92, 21.13, 47.66, 
1639546374, 92, 92, 21.13, 47.65, 
1639546378, 92, 92, 21.14, 47.64, 
1639546381, 92, 92, 21.14, 47.61, 
1639546385, 92, 92, 21.15, 47.59, 
1639546389, 92, 92, 21.14, 47.6, 
1639546393, 92, 92, 21.15, 47.58, 
1639546396, 92, 92, 21.16, 47.56, 
1639546400, 92, 91, 21.16, 47.58, 
1639546404, 92, 91, 21.16, 47.58, 
1639546408, 91, 91, 21.16, 47.57, 
1639546411, 91, 91, 21.17, 47.55, 
1639546415, 91, 91, 21.16, 47.58, 
1639546419, 91, 91, 21.16, 47.59, 
1639546423, 91, 91, 21.16, 47.57, 
1639546426, 91, 91, 21.15, 47.57, 
1639546430, 91, 91, 21.14, 47.6, 
1639546434, 91, 91, 21.15, 47.56, 
1639546438, 91, 91, 21.16, 47.55, 
1639546441, 91, 91, 21.16, 47.54, 
1639546445, 91, 90, 21.16, 47.54, 
1639546449, 90, 90, 21.16, 47.53, 
