t_sec, voc_index, voc_index_default, temp, hum,
1639597495, 82, 81, 23.88, 45.63, 
1639597499, 82, 81, 23.88, 45.73, 
1639597503, 82, 80, 23.88, 45.78, 
1639597507, 82, 80, 23.86, 45.67, 
1639597510, 83, 81, 23.84, 45.46, 
1639597514, 92, 96, 23.82, 45.3, 
1639597518, 115, 133, 24.11, 44.71, 
1639597522, 151, 167, 26.57, 53.83, 
1639597525, 183, 198, 25.58, 73.04, 
1639597529, 209, 219, 25.09, 80.04, 
1639597533, 227, 232, 24.76, 83.06, 
1639597537, 231, 227, 24.69, 81.92, 
1639597540, 226, 222, 24.63, 74.97, 
1639597544, 219, 213, 24.58, 69.43, 
1639597548, 209, 203, 24.51, 65.81, 
1639597552, 197, 190, 24.44, 62.62, 
1639597555, 184, 177, 24.38, 59.92, 
1639597559, 171, 164, 24.32, 58.08, 
1639597563, 159, 152, 24.27, 56.37, 
1639597567, 147, 141, 24.22, 54.75, 
1639597570, 136, 130, 24.15, 53.39, 
1639597574, 126, 120, 24.13, 51.82, 
1639597578, 117, 112, 24.09, 51.25, 
1639597582, 109, 104, 24.06, 50.54, 
1639597585, 101, 97, 24.05, 49.94, 
1639597589, 94, 91, 24.03, 50.04, 
1639597593, 89, 86, 24.02, 50.02, 
1639597597, 84, 82, 24.0, 49.6, 
1639597600, 81, 80, 23.99, 48.97, 
1639597604, 80, 79, 23.97, 48.4, 
1639597608, 79, 78, 23.97, 48.03, 
1639597612, 78, 78, 23.97, 47.76, 
1639597615, 78, 78, 23.95, 47.49, 
1639597619, 78, 78, 23.95, 47.18, 
1639597623, 78, 78, 23.95, 46.93, 
1639597626, 78, 77, 23.95, 46.75, 
1639597630, 77, 77, 23.94, 46.68, 
1639597634, 77, 77, 23.93, 46.5, 
1639597638, 77, 77, 23.92, 46.36, 
1639597641, 78, 77, 23.92, 46.59, 
1639597645, 78, 78, 23.91, 47.17, 
1639597649, 78, 78, 23.92, 47.17, 
1639597653, 78, 78, 23.92, 46.92, 
1639597656, 79, 78, 23.91, 46.65, 
1639597660, 79, 78, 23.91, 46.48, 
1639597664, 79, 78, 23.9, 46.4, 
1639597668, 79, 78, 23.9, 46.21, 
1639597671, 79, 78, 23.89, 46.03, 
1639597675, 78, 78, 23.88, 45.81, 
1639597679, 79, 78, 23.86, 45.64, 
1639597683, 79, 79, 23.86, 45.49, 
1639597686, 79, 79, 23.85, 45.41, 
1639597690, 80, 79, 23.84, 45.33, 
1639597694, 80, 79, 23.85, 45.27, 
1639597698, 81, 80, 23.85, 45.34, 
1639597701, 82, 81, 23.83, 45.46, 
1639597705, 83, 82, 23.84, 45.43, 
1639597709, 84, 83, 23.83, 45.51, 
1639597713, 86, 85, 23.83, 45.52, 
1639597716, 88, 86, 23.83, 45.6, 
1639597720, 89, 88, 23.82, 45.7, 
1639597724, 90, 88, 23.82, 45.66, 
1639597728, 90, 89, 23.82, 45.52, 
1639597731, 91, 89, 23.81, 45.39, 
1639597735, 92, 90, 23.8, 45.32, 
1639597739, 93, 91, 23.79, 45.26, 
1639597743, 93, 91, 23.79, 45.19, 
1639597746, 93, 92, 23.8, 45.16, 
1639597750, 94, 92, 23.79, 45.14, 
1639597754, 95, 93, 23.78, 45.13, 
1639597758, 96, 94, 23.79, 45.11, 
1639597761, 98, 96, 23.8, 45.19, 
1639597765, 99, 97, 23.8, 45.36, 
1639597769, 100, 98, 23.79, 45.48, 
1639597773, 101, 99, 23.8, 45.5, 
1639597776, 102, 100, 23.8, 45.52, 
1639597780, 103, 101, 23.8, 45.51, 
1639597784, 105, 103, 23.8, 45.5, 
1639597788, 107, 105, 23.79, 45.6, 
1639597791, 109, 107, 23.8, 45.61, 
1639597795, 110, 108, 23.79, 45.61, 
1639597799, 112, 110, 23.79, 45.58, 
1639597803, 113, 110, 23.78, 45.54, 
1639597806, 113, 110, 23.78, 45.43, 
1639597810, 112, 109, 23.77, 45.38, 
1639597814, 111, 108, 23.76, 45.28, 
1639597818, 110, 108, 23.76, 45.2, 
1639597821, 110, 107, 23.76, 45.14, 
1639597825, 110, 107, 23.77, 45.1, 
1639597829, 110, 107, 23.77, 45.1, 
1639597833, 109, 106, 23.77, 45.12, 
1639597836, 108, 106, 23.77, 45.11, 
1639597840, 108, 106, 23.76, 45.12, 
1639597844, 109, 107, 23.78, 45.18, 
1639597848, 110, 108, 23.77, 45.31, 
1639597851, 111, 108, 23.77, 45.33, 
1639597855, 111, 109, 23.77, 45.35, 
1639597859, 111, 108, 23.77, 45.29, 
1639597863, 110, 108, 23.78, 45.2, 
1639597866, 110, 108, 23.77, 45.17, 
1639597870, 110, 108, 23.77, 45.13, 
1639597874, 110, 108, 23.76, 45.14, 
1639597878, 110, 107, 23.75, 45.11, 
1639597881, 109, 107, 23.75, 45.07, 
1639597885, 109, 107, 23.75, 45.07, 
1639597889, 109, 107, 23.75, 45.02, 
1639597893, 109, 106, 23.75, 45.01, 
