co2e_ppm, tvoc_ppb
2086, 891
2078, 878
2116, 951
2078, 878
2020, 784
2078, 878
2086, 891
2052, 829
2078, 878
2104, 928
2104, 928
2116, 951
2104, 928
2078, 878
2052, 829
2078, 878
2078, 878
2070, 859
2034, 809
2086, 891
2086, 891
2096, 913
2060, 840
2070, 859
2104, 928
2078, 878
2070, 859
2142, 1010
2150, 1027
2189, 1115
2168, 1071
2162, 1049
2150, 1027
2142, 1010
2150, 1027
2189, 1115
2208, 1161
2162, 1049
2132, 987
2168, 1071
2189, 1115
2189, 1115
2208, 1161
2208, 1161
2208, 1161
2208, 1161
2189, 1115
2178, 1088
2189, 1115
2178, 1088
2189, 1115
2189, 1115
2178, 1088
2178, 1088
2168, 1071
2132, 987
2150, 1027
2142, 1010
2122, 969
2096, 913
2150, 1027
2132, 987
2078, 878
2078, 878
2078, 878
2070, 859
2060, 840
2027, 796
2020, 784
2012, 767
2020, 784
2060, 840
2142, 1010
2150, 1027
2150, 1027
2116, 951
2116, 951
2150, 1027
2142, 1010
2132, 987
2122, 969
2116, 951
2142, 1010
2162, 1049
2168, 1071
2168, 1071
2168, 1071
2168, 1071
2162, 1049
2122, 969
2142, 1010
2142, 1010
2122, 969
2104, 928
2104, 928
2116, 951
2122, 969
2104, 928
2116, 951
2096, 913
2078, 878
2070, 859
2070, 859
2060, 840
2070, 859
2078, 878
2078, 878
2078, 878
2104, 928
2096, 913
2078, 878
2070, 859
2070, 859
2070, 859
2070, 859
2060, 840
2070, 859
2070, 859
2086, 891
2086, 891
2116, 951
2122, 969
2122, 969
2142, 1010
2132, 987
2168, 1071
2189, 1115
2189, 1115
2189, 1115
2197, 1138
2218, 1179
2228, 1198
2228, 1198
2240, 1224
2228, 1198
2240, 1224
2240, 1224
2240, 1224
2240, 1224
2240, 1224
2228, 1198
2228, 1198
2228, 1198
2228, 1198
2228, 1198
2218, 1179
2218, 1179
2208, 1161
2208, 1161
2208, 1161
2197, 1138
2197, 1138
2197, 1138
2189, 1115
2197, 1138
2197, 1138
2197, 1138
2197, 1138
2189, 1115
2178, 1088
2178, 1088
2189, 1115
2189, 1115
2189, 1115
2189, 1115
2189, 1115
2189, 1115
2197, 1138
2197, 1138
2197, 1138
2189, 1115
2189, 1115
2189, 1115
2189, 1115
2178, 1088
2178, 1088
2178, 1088
2178, 1088
2178, 1088
2178, 1088
2178, 1088
2150, 1027
2150, 1027
2162, 1049
2162, 1049
2162, 1049
2162, 1049
2162, 1049
2150, 1027
2150, 1027
2142, 1010
2142, 1010
2142, 1010
2132, 987
2132, 987
2122, 969
2122, 969
2122, 969
2132, 987
2132, 987
2132, 987
2132, 987
2150, 1027
2150, 1027
2150, 1027
2150, 1027
2150, 1027
2150, 1027
2150, 1027
2150, 1027
2142, 1010
2142, 1010
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2132, 987
2122, 969
2132, 987
2132, 987
2132, 987
2132, 987
2122, 969
2122, 969
2122, 969
2122, 969
2122, 969
2116, 951
2104, 928
2104, 928
2096, 913
2116, 951
2116, 951
2116, 951
2116, 951
2104, 928
2116, 951
2116, 951
2116, 951
2116, 951
2116, 951
2116, 951
2116, 951
2104, 928
2096, 913
2096, 913
2086, 891
2078, 878
2052, 829
2034, 809
2070, 859
2096, 913
2104, 928
2104, 928
2104, 928
2104, 928
2096, 913
2096, 913
2086, 891
2078, 878
2070, 859
2060, 840
2060, 840
2060, 840
2060, 840
2070, 859
2060, 840
2070, 859
2052, 829
2034, 809
2052, 829
2060, 840
2060, 840
2052, 829
2052, 829
2027, 796
2027, 796
2012, 767
2020, 784
2020, 784
2027, 796
2052, 829
2078, 878
2070, 859
2078, 878
2078, 878
2086, 891
2096, 913
2096, 913
2096, 913
2086, 891
2086, 891
2086, 891
2078, 878
2052, 829
2034, 809
2034, 809
2052, 829
2034, 809
2034, 809
2034, 809
2060, 840
2034, 809
2027, 796
2034, 809
2060, 840
2060, 840
2052, 829
2034, 809
2052, 829
2027, 796
2002, 750
1986, 723
1986, 723
1986, 723
2002, 750
2052, 829
2060, 840
2060, 840
2052, 829
2034, 809
2027, 796
2027, 796
2052, 829
2060, 840
2034, 809
2020, 784
2012, 767
2027, 796
2034, 809
2052, 829
2060, 840
2060, 840
2070, 859
2070, 859
2070, 859
2070, 859
2078, 878
2078, 878
2070, 859
2070, 859
2070, 859
2070, 859
2070, 859
2070, 859
2052, 829
2052, 829
2034, 809
2034, 809
2052, 829
2078, 878
2086, 891
2086, 891
2096, 913
2096, 913
2096, 913
2086, 891
2078, 878
2070, 859
2070, 859
2070, 859
2070, 859
2078, 878
2078, 878
2078, 878
2086, 891
2086, 891
2086, 891
2086, 891
2078, 878
2078, 878
2086, 891
2086, 891
2086, 891
2086, 891
2096, 913
2096, 913
2086, 891
2096, 913
2086, 891
2086, 891
2096, 913
2086, 891
2060, 840
2052, 829
2034, 809
2034, 809
2034, 809
2060, 840
2078, 878
2086, 891
2078, 878
2078, 878
2078, 878
2078, 878
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2086, 891
2078, 878
2078, 878
2078, 878
2078, 878
2078, 878
2078, 878
2078, 878
2078, 878
2070, 859
2070, 859
2060, 840
2060, 840
2060, 840
2070, 859
2078, 878
2078, 878
2078, 878
2070, 859
2052, 829
2034, 809
2034, 809
2020, 784
2020, 784
2034, 809
2034, 809
2034, 809
2027, 796
2027, 796
2027, 796
2020, 784
2002, 750
2002, 750
2020, 784
2020, 784
2020, 784
2002, 750
2002, 750
1996, 738
2002, 750
2002, 750
2012, 767
2002, 750
1986, 723
1986, 723
1980, 711
1970, 694
1970, 694
1970, 694
1970, 694
1980, 711
1986, 723
1996, 738
1996, 738
2002, 750
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2002, 750
1996, 738
1986, 723
1986, 723
1980, 711
1980, 711
1980, 711
1970, 694
1970, 694
1970, 694
1970, 694
1986, 723
1980, 711
1980, 711
1986, 723
1986, 723
1996, 738
1996, 738
1996, 738
1980, 711
1980, 711
1986, 723
1980, 711
1986, 723
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2012, 767
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2002, 750
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2012, 767
2012, 767
2002, 750
2002, 750
2002, 750
2002, 750
1996, 738
1986, 723
1996, 738
1996, 738
1996, 738
1986, 723
1980, 711
1970, 694
1970, 694
1970, 694
1970, 694
1962, 683
1962, 683
1954, 670
1986, 723
1996, 738
1986, 723
1986, 723
1996, 738
1996, 738
1996, 738
1996, 738
1996, 738
2002, 750
2012, 767
2002, 750
2002, 750
2002, 750
1996, 738
1986, 723
1986, 723
1980, 711
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2012, 767
2012, 767
2002, 750
2002, 750
2012, 767
2012, 767
2012, 767
2002, 750
2012, 767
2020, 784
2020, 784
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2020, 784
2020, 784
2020, 784
2027, 796
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2012, 767
2020, 784
2020, 784
2012, 767
2012, 767
1996, 738
1996, 738
1996, 738
1986, 723
1986, 723
1986, 723
1996, 738
1996, 738
1996, 738
1996, 738
1986, 723
2002, 750
1996, 738
1996, 738
2002, 750
2002, 750
2002, 750
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
1996, 738
1986, 723
1980, 711
1970, 694
1962, 683
1962, 683
1970, 694
1980, 711
1986, 723
1996, 738
1980, 711
1986, 723
1980, 711
1970, 694
1970, 694
1970, 694
1980, 711
1986, 723
1996, 738
1996, 738
1996, 738
2002, 750
2012, 767
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2020, 784
2020, 784
2020, 784
2027, 796
2020, 784
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2027, 796
2020, 784
2020, 784
2027, 796
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2020, 784
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2012, 767
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
2002, 750
1996, 738
1986, 723
1996, 738
1996, 738
2002, 750
1996, 738
