co2e_ppm, tvoc_ppb
1775, 422
1765, 409
1756, 396
1738, 374
1707, 346
1690, 329
1668, 306
1668, 306
1601, 246
1542, 200
1621, 265
1678, 318
1663, 301
1645, 286
1659, 297
1659, 297
1718, 356
1712, 351
1695, 333
1645, 286
1663, 301
1674, 313
1796, 445
1775, 422
1760, 403
1733, 370
1707, 346
1707, 346
1685, 323
1668, 306
1625, 268
1601, 246
1690, 329
1651, 290
1659, 297
1690, 329
1724, 361
1718, 356
1815, 469
1788, 436
1772, 417
1742, 382
1733, 370
1738, 374
1733, 370
1718, 356
1738, 374
1712, 351
1718, 356
1749, 390
1738, 374
1724, 361
1828, 485
1788, 436
1775, 422
1760, 403
1756, 396
1756, 396
1756, 396
1772, 417
1756, 396
1875, 548
1834, 494
1815, 469
1796, 445
1772, 417
1718, 356
1707, 346
1742, 382
1733, 370
1733, 370
1760, 403
1733, 370
1707, 346
1678, 318
1659, 297
1625, 268
1690, 329
1678, 318
1663, 301
1690, 329
1718, 356
1712, 351
1718, 356
1733, 370
1742, 382
1733, 370
1738, 374
1742, 382
1742, 382
1733, 370
1701, 340
1701, 340
1712, 351
1707, 346
1690, 329
1695, 333
1724, 361
1765, 409
1765, 409
1783, 431
1775, 422
1760, 403
1772, 417
1765, 409
1756, 396
1760, 403
1760, 403
1783, 431
1861, 531
1861, 531
1866, 538
1866, 538
1853, 521
1841, 503
1841, 503
1834, 494
1828, 485
1828, 485
1823, 479
1823, 479
1815, 469
1815, 469
1815, 469
1809, 460
1926, 625
1911, 601
1917, 611
1897, 581
1875, 548
1875, 548
1853, 521
1834, 494
1815, 469
1788, 436
1775, 422
1756, 396
1724, 361
1685, 323
1663, 301
1674, 313
1674, 313
1621, 265
1592, 238
1566, 219
1575, 226
1610, 254
1595, 242
1610, 254
1712, 351
1701, 340
1772, 417
1804, 454
1788, 436
1765, 409
1733, 370
1772, 417
1783, 431
1756, 396
1712, 351
1668, 306
1625, 268
1601, 246
1566, 219
1615, 259
1625, 268
1742, 382
1760, 403
1760, 403
1765, 409
1749, 390
1742, 382
1738, 374
1724, 361
1718, 356
1707, 346
1690, 329
1678, 318
1756, 396
1733, 370
1707, 346
1685, 323
1659, 297
1645, 286
1629, 272
1690, 329
1760, 403
1788, 436
1796, 445
1883, 559
1861, 531
1834, 494
1823, 479
