co2e_ppm, tvoc_ppb
1548, 206
1544, 203
1533, 194
1553, 209
1559, 212
1537, 197
1544, 203
1548, 206
1548, 206
1514, 181
1514, 181
1509, 178
1514, 181
1518, 184
1514, 181
1514, 181
1525, 188
1529, 191
1525, 188
1518, 184
1514, 181
1509, 178
1514, 181
1514, 181
1525, 188
1529, 191
1533, 194
1537, 197
1548, 206
1548, 206
1537, 197
1533, 194
1518, 184
1496, 169
1393, 151
1376, 148
1360, 146
1341, 143
1341, 143
1324, 140
1310, 138
1310, 138
1324, 140
1341, 143
1310, 138
1341, 143
1445, 159
1495, 166
1496, 169
1495, 166
1496, 169
1500, 172
1500, 172
1474, 163
1429, 156
1429, 156
1496, 169
1495, 166
1429, 156
1408, 153
1408, 153
1341, 143
1360, 146
1310, 138
1295, 136
1245, 128
1245, 128
1212, 123
1212, 123
1228, 126
1228, 126
1295, 136
1310, 138
1310, 138
1295, 136
1281, 134
1281, 134
1281, 134
1281, 134
1228, 126
1228, 126
1212, 123
1212, 123
1281, 134
1281, 134
1153, 114
1007, 92
1007, 92
1102, 106
1198, 121
1393, 151
1408, 153
1295, 136
1281, 134
1259, 130
1245, 128
1228, 126
1295, 136
1341, 143
1310, 138
1341, 143
1360, 146
1376, 148
1295, 136
1324, 140
1360, 146
1408, 153
1429, 156
1376, 148
1408, 153
1495, 166
1474, 163
1408, 153
1393, 151
1341, 143
1324, 140
1376, 148
1324, 140
1360, 146
1393, 151
1376, 148
1408, 153
1429, 156
1429, 156
1376, 148
1310, 138
1281, 134
1228, 126
1245, 128
1245, 128
1212, 123
1198, 121
1212, 123
1408, 153
1429, 156
1408, 153
1324, 140
1310, 138
1310, 138
1281, 134
1281, 134
1295, 136
1281, 134
1259, 130
1198, 121
1113, 108
1212, 123
1259, 130
1198, 121
1212, 123
1198, 121
1198, 121
1212, 123
1228, 126
1212, 123
1212, 123
1259, 130
1295, 136
1184, 119
1168, 117
1153, 114
1184, 119
1259, 130
1360, 146
1393, 151
1360, 146
1310, 138
1245, 128
1228, 126
1259, 130
1295, 136
1310, 138
1341, 143
1310, 138
1212, 123
1212, 123
1212, 123
1281, 134
1281, 134
1281, 134
1281, 134
1259, 130
1295, 136
1324, 140
1295, 136
1295, 136
1259, 130
1184, 119
1140, 112
1153, 114
1122, 109
1168, 117
1168, 117
1212, 123
1228, 126
1393, 151
1429, 156
1429, 156
1408, 153
1393, 151
1408, 153
